scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,385,0,0.0,0.0
scheme_cut_outer,385,1,0.0,14.0408873124086
scheme_cut_outer,385,2,298.91390121720633,14.04053363657868
scheme_cut_outer,385,3,298.9139012181026,0.0
scheme_cut_outer,386,0,0.0,0.0
scheme_cut_outer,386,1,0.0,14.073865956603344
scheme_cut_outer,386,2,298.9273675590513,14.073865784343774
scheme_cut_outer,386,3,298.9273675584935,0.0
scheme_cut_outer,387,0,0.0,0.0
scheme_cut_outer,387,1,0.0,76.84043295013285
scheme_cut_outer,387,2,298.96503986387467,76.84043287128588
scheme_cut_outer,387,3,298.96503985915774,0.0
scheme_cut_outer,388,0,0.0,0.0
scheme_cut_outer,388,1,0.0,13.98212529375753
scheme_cut_outer,388,2,298.9297533420514,13.982107665016661
scheme_cut_outer,388,3,298.9297532760969,0.0
scheme_cut_outer,389,0,0.0,0.0
scheme_cut_outer,389,1,298.8453884827775,0.0
scheme_cut_outer,389,2,0.0,16.304498130248422
scheme_cut_outer,389,3,298.84538847352144,16.304497704189536
scheme_cut_outer,390,0,0.0,0.0
scheme_cut_outer,390,1,0.0,14.513827504934712
scheme_cut_outer,390,2,298.88897010112845,14.513473858603364
scheme_cut_outer,390,3,298.888996669032,0.0
scheme_cut_outer,391,0,0.0,0.0
scheme_cut_outer,391,1,0.0,14.042703632544645
scheme_cut_outer,391,2,298.9401235900511,14.042693641471098
scheme_cut_outer,391,3,298.9401235631443,0.0
scheme_cut_outer,392,0,0.0,0.0
scheme_cut_outer,392,1,298.91201312734506,0.0
scheme_cut_outer,392,2,0.0,16.797613016177547
scheme_cut_outer,392,3,298.91201312195733,16.797612590023675
scheme_cut_outer,393,0,0.0,0.0
scheme_cut_outer,393,1,298.9490467840057,0.0
scheme_cut_outer,393,2,0.0,16.587071423444876
scheme_cut_outer,393,3,298.94904678404896,16.587070997238204
scheme_cut_outer,394,0,0.0,0.0
scheme_cut_outer,394,1,0.0,14.47605626404605
scheme_cut_outer,394,2,298.942010939471,14.476046272909425
scheme_cut_outer,394,3,298.94201197158753,0.0
scheme_cut_outer,395,0,0.0,0.0
scheme_cut_outer,395,1,0.0,14.476056257357598
scheme_cut_outer,395,2,298.95249483852564,14.476046265870576
scheme_cut_outer,395,3,298.9524948292244,0.0
scheme_cut_outer,396,0,0.0,0.0
scheme_cut_outer,396,1,0.0,14.47605627681153
scheme_cut_outer,396,2,298.93295382052463,0.0
scheme_cut_outer,396,3,298.93295382679264,14.47604628597761
scheme_cut_outer,397,0,0.0,0.0
scheme_cut_outer,397,1,0.0,14.042703687312281
scheme_cut_outer,397,2,298.9757509299051,0.0
scheme_cut_outer,397,3,298.97575095641236,14.04269369504801
scheme_cut_outer,398,0,0.0,0.0
scheme_cut_outer,398,1,298.9441098654444,0.0
scheme_cut_outer,398,2,0.0,78.67692584633436
scheme_cut_outer,398,3,298.9441098716575,78.67691890183737
scheme_cut_outer,399,0,0.0,0.0
scheme_cut_outer,399,1,0.0,14.225002687774632
scheme_cut_outer,399,2,298.9493929832352,14.224992696391284
scheme_cut_outer,399,3,298.9493930223512,0.0
scheme_cut_outer,400,0,0.0,0.0
scheme_cut_outer,400,1,299.13590386501005,0.0
scheme_cut_outer,400,2,299.1359038722488,91.66543471013708
scheme_cut_outer,400,3,0.0,286.3179034096309
scheme_cut_outer,400,4,169.0509661192671,218.00861451527618
scheme_cut_outer,400,5,94.88416290833919,286.31790339305155
scheme_cut_outer,401,0,0.0,0.0
scheme_cut_outer,401,1,298.9880954635878,0.0
scheme_cut_outer,401,2,0.0,286.51238899692044
scheme_cut_outer,401,3,95.05309124449032,286.5123889803116
scheme_cut_outer,401,4,232.17261145799264,156.8366045407336
scheme_cut_outer,401,5,298.98809547073836,90.54910154110101
scheme_cut_outer,402,0,0.0,0.0
scheme_cut_outer,402,1,0.0,16.19648746777816
scheme_cut_outer,402,2,298.8763554490141,0.0
scheme_cut_outer,402,3,298.87635544190925,16.19642971258537
scheme_cut_outer,403,0,0.0,0.0
scheme_cut_outer,403,1,0.0,16.196487409243705
scheme_cut_outer,403,2,298.9232009013467,16.19642964499845
scheme_cut_outer,403,3,298.9232009121297,0.0
scheme_cut_outer,404,0,0.0,0.0
scheme_cut_outer,404,1,0.0,16.19648753684083
scheme_cut_outer,404,2,298.88325377180996,0.0
scheme_cut_outer,404,3,298.88325376844796,16.196429780315
scheme_cut_outer,405,0,0.0,0.0
scheme_cut_outer,405,1,0.0,16.23450750439051
scheme_cut_outer,405,2,298.98211294011276,0.0
scheme_cut_outer,405,3,298.9821129401221,16.23444972876103
scheme_cut_outer,406,0,0.0,0.0
scheme_cut_outer,406,1,0.0,76.8403589802562
scheme_cut_outer,406,2,298.9444040376369,76.84035890141469
scheme_cut_outer,406,3,298.9444051030144,0.0
scheme_cut_outer,407,0,0.0,0.0
scheme_cut_outer,407,1,0.0,76.84042719357592
scheme_cut_outer,407,2,298.96381478473484,76.84042711472928
scheme_cut_outer,407,3,298.9638147795135,0.0
scheme_cut_outer,408,0,0.0,0.0
scheme_cut_outer,408,1,0.0,14.014021155997344
scheme_cut_outer,408,2,298.91692538045885,14.013924341663586
scheme_cut_outer,408,3,298.91692538063097,0.0
scheme_cut_outer,409,0,0.0,0.0
scheme_cut_outer,409,1,0.0,14.02882057314073
scheme_cut_outer,409,2,298.9245203204232,14.028723756347087
scheme_cut_outer,409,3,298.92452000484263,0.0
scheme_cut_outer,410,0,0.0,0.0
scheme_cut_outer,410,1,0.0,14.028821190422843
scheme_cut_outer,410,2,298.90368676219583,0.0
scheme_cut_outer,410,3,298.90368664695916,14.028724380376893
scheme_cut_outer,411,0,0.0,0.0
scheme_cut_outer,411,1,0.0,14.01179346268469
scheme_cut_outer,411,2,298.9465839361595,14.011622566739126
scheme_cut_outer,411,3,298.94658393470866,0.0
scheme_cut_outer,412,0,0.0,0.0
scheme_cut_outer,412,1,0.0,14.198468541574165
scheme_cut_outer,412,2,298.9517785930337,14.198297642659018
scheme_cut_outer,412,3,298.9517790884916,0.0
scheme_cut_outer,413,0,0.0,0.0
scheme_cut_outer,413,1,0.0,14.198467937176467
scheme_cut_outer,413,2,298.91331893057406,14.198297060247192
scheme_cut_outer,413,3,298.91332017889755,0.0
scheme_cut_outer,414,0,0.0,0.0
scheme_cut_outer,414,1,0.0,14.198467776802474
scheme_cut_outer,414,2,298.8705280756091,0.0
scheme_cut_outer,414,3,298.8705283519714,14.198296924334882
scheme_cut_outer,415,0,0.0,0.0
scheme_cut_outer,415,1,0.0,14.198467361690085
scheme_cut_outer,415,2,298.90940998625365,14.198296486995396
scheme_cut_outer,415,3,298.90941076157674,0.0
scheme_cut_outer,416,0,0.0,0.0
scheme_cut_outer,416,1,298.9388145065227,0.0
scheme_cut_outer,416,2,0.0,23.793437403854714
scheme_cut_outer,416,3,298.93881458854264,23.793436362768865
scheme_cut_outer,417,0,0.0,0.0
scheme_cut_outer,417,1,0.0,14.198468007929039
scheme_cut_outer,417,2,298.9415847474581,14.19829711484131
scheme_cut_outer,417,3,298.9415847285103,0.0
scheme_cut_outer,418,0,0.0,0.0
scheme_cut_outer,418,1,0.0,14.011796146167125
scheme_cut_outer,418,2,298.87116943553866,0.0
scheme_cut_outer,418,3,298.871169446279,14.011625293333045
scheme_cut_outer,419,0,0.0,0.0
scheme_cut_outer,419,1,0.0,17.031096411023153
scheme_cut_outer,419,2,298.9751017439787,0.0
scheme_cut_outer,419,3,298.9751017743296,17.031095226591322
scheme_cut_outer,420,0,0.0,0.0
scheme_cut_outer,420,1,0.0,76.84033847477745
scheme_cut_outer,420,2,298.9392226953655,76.8403383959373
scheme_cut_outer,420,3,298.9392226471629,0.0
scheme_cut_outer,421,0,0.0,0.0
scheme_cut_outer,421,1,0.0,14.066957651266861
scheme_cut_outer,421,2,298.92449903295227,14.066802468086042
scheme_cut_outer,421,3,298.92449893292394,0.0
scheme_cut_outer,422,0,0.0,0.0
scheme_cut_outer,422,1,0.0,14.04393786459754
scheme_cut_outer,422,2,298.9647496885716,14.038477665580888
scheme_cut_outer,422,3,298.96474967033953,0.0
scheme_cut_outer,423,0,0.0,0.0
scheme_cut_outer,423,1,0.0,286.30675466407126
scheme_cut_outer,423,2,95.62621664176412,286.3067546354093
scheme_cut_outer,423,3,298.9426802227154,0.0
scheme_cut_outer,423,4,227.1848652110029,162.3607712437071
scheme_cut_outer,423,5,298.94268019273636,91.19085231026443
scheme_cut_outer,424,0,0.0,0.0
scheme_cut_outer,424,1,0.0,286.5010231966141
scheme_cut_outer,424,2,298.9545553326503,0.0
scheme_cut_outer,424,3,298.95455530257215,91.4920417026388
scheme_cut_outer,424,4,94.81111292578893,286.50102316819635
scheme_cut_outer,424,5,183.13535564138633,205.14354548317186
scheme_cut_outer,425,0,0.0,0.0
scheme_cut_outer,425,1,0.0,16.22576922423702
scheme_cut_outer,425,2,298.97772766052987,0.0
scheme_cut_outer,425,3,298.97772765990925,16.225711449454952
scheme_cut_outer,426,0,0.0,0.0
scheme_cut_outer,426,1,0.0,14.028821055594
scheme_cut_outer,426,2,298.9414886284963,14.028724233304603
scheme_cut_outer,426,3,298.94149136503296,0.0
scheme_cut_outer,427,0,0.0,0.0
scheme_cut_outer,427,1,0.0,14.028821008316843
scheme_cut_outer,427,2,298.9330057013387,0.0
scheme_cut_outer,427,3,298.9330057032611,14.028724188774932
scheme_cut_outer,428,0,0.0,0.0
scheme_cut_outer,428,1,0.0,14.054824288723205
scheme_cut_outer,428,2,298.95784215124104,14.05482306781659
scheme_cut_outer,428,3,298.95784212220894,0.0
scheme_cut_outer,429,0,0.0,0.0
scheme_cut_outer,429,1,0.0,10.911963999382657
scheme_cut_outer,429,2,298.9465511328562,10.911963979167181
scheme_cut_outer,429,3,298.94655102317824,0.0
scheme_cut_outer,430,0,0.0,0.0
scheme_cut_outer,430,1,0.0,14.024674412846577
scheme_cut_outer,430,2,298.91492513576145,14.024665179310176
scheme_cut_outer,430,3,298.91492513347885,0.0
scheme_cut_outer,431,0,0.0,0.0
scheme_cut_outer,431,1,0.0,14.024674534585031
scheme_cut_outer,431,2,298.8477104859628,0.0
scheme_cut_outer,431,3,298.8477104884706,14.024665303124902
scheme_cut_outer,432,0,0.0,0.0
scheme_cut_outer,432,1,0.0,14.024674563895308
scheme_cut_outer,432,2,298.84157991408466,0.0
scheme_cut_outer,432,3,298.8415519372208,14.024665332625414
scheme_cut_outer,433,0,0.0,0.0
scheme_cut_outer,433,1,0.0,14.06685114143183
scheme_cut_outer,433,2,298.94969316928217,14.06685071522424
scheme_cut_outer,433,3,298.9496931703192,0.0
scheme_cut_outer,434,0,0.0,0.0
scheme_cut_outer,434,1,0.0,14.153946136851838
scheme_cut_outer,434,2,298.9548900812014,0.0
scheme_cut_outer,434,3,298.9548900823377,14.153936902080911
scheme_cut_outer,435,0,0.0,0.0
scheme_cut_outer,435,1,0.0,14.039825455163994
scheme_cut_outer,435,2,298.95619211515015,14.039816220352844
scheme_cut_outer,435,3,298.95619296544606,0.0
scheme_cut_outer,436,0,0.0,0.0
scheme_cut_outer,436,1,0.0,14.03982546819621
scheme_cut_outer,436,2,298.9725534628964,14.039816232879655
scheme_cut_outer,436,3,298.9725545238167,0.0
scheme_cut_outer,437,0,0.0,0.0
scheme_cut_outer,437,1,0.0,14.040970967002744
scheme_cut_outer,437,2,298.9727092582914,14.04006377330711
scheme_cut_outer,437,3,298.97270925723586,0.0
scheme_cut_outer,438,0,0.0,0.0
scheme_cut_outer,438,1,0.0,14.039825462091677
scheme_cut_outer,438,2,298.96498239388086,0.0
scheme_cut_outer,438,3,298.9649809351891,14.039816227009043
scheme_cut_outer,439,0,0.0,0.0
scheme_cut_outer,439,1,0.0,14.039825455568174
scheme_cut_outer,439,2,298.86487498068084,0.0
scheme_cut_outer,439,3,298.86487498352835,14.039816223577827
scheme_cut_outer,440,0,0.0,0.0
scheme_cut_outer,440,1,0.0,14.024674544970168
scheme_cut_outer,440,2,298.9499462658346,14.024665310351955
scheme_cut_outer,440,3,298.94994626559776,0.0
scheme_cut_outer,441,0,0.0,0.0
scheme_cut_outer,441,1,298.96024970529794,0.0
scheme_cut_outer,441,2,0.0,14.124583061479152
scheme_cut_outer,441,3,298.9602497056204,14.124457214136738
scheme_cut_outer,442,0,0.0,0.0
scheme_cut_outer,442,1,0.0,286.3151824435262
scheme_cut_outer,442,2,298.94922084739164,0.0
scheme_cut_outer,442,3,298.94922084354306,91.82958346572849
scheme_cut_outer,442,4,169.69935585183717,217.4258446017335
scheme_cut_outer,442,5,94.90334465293229,286.31518229746905
scheme_cut_outer,443,0,0.0,0.0
scheme_cut_outer,443,1,298.9720417192679,0.0
scheme_cut_outer,443,2,0.0,14.103285728187062
scheme_cut_outer,443,3,298.97204174722964,14.103159875880785
scheme_cut_outer,444,0,0.0,0.0
scheme_cut_outer,444,1,0.0,76.84039383748097
scheme_cut_outer,444,2,298.97815004028064,76.84039375863054
scheme_cut_outer,444,3,298.9781500366284,0.0
scheme_cut_outer,445,0,0.0,0.0
scheme_cut_outer,445,1,0.0,14.064405868446732
scheme_cut_outer,445,2,298.953792328715,14.064396633709714
scheme_cut_outer,445,3,298.953793132008,0.0
scheme_cut_outer,446,0,0.0,0.0
scheme_cut_outer,446,1,298.96674545779865,0.0
scheme_cut_outer,446,2,0.0,14.337120412931254
scheme_cut_outer,446,3,298.9667454578314,14.336994562854452
scheme_cut_outer,447,0,0.0,0.0
scheme_cut_outer,447,1,0.0,14.03982550666616
scheme_cut_outer,447,2,298.9184500141606,0.0
scheme_cut_outer,447,3,298.91845000752625,14.039816273020872
scheme_cut_outer,448,0,0.0,0.0
scheme_cut_outer,448,1,0.0,286.5096745858565
scheme_cut_outer,448,2,95.97929565723796,286.50967443814346
scheme_cut_outer,448,3,298.9539569384827,0.0
scheme_cut_outer,448,4,298.95395689622256,91.33274331762159
scheme_cut_outer,448,5,235.31901171889376,154.45521379127908
scheme_cut_outer,449,0,0.0,0.0
scheme_cut_outer,449,1,0.0,14.03982548397059
scheme_cut_outer,449,2,298.9837537939374,0.0
scheme_cut_outer,449,3,298.98375383284423,14.039816248308059
scheme_cut_outer,450,0,0.0,0.0
scheme_cut_outer,450,1,298.84819183588957,0.0
scheme_cut_outer,450,2,0.0,14.056217096002216
scheme_cut_outer,450,3,298.8481918380102,14.05609129583057
scheme_cut_outer,451,0,0.0,0.0
scheme_cut_outer,451,1,0.0,14.056216405516938
scheme_cut_outer,451,2,298.82318964821644,14.056090615869964
scheme_cut_outer,451,3,298.8231896133289,0.0
scheme_cut_outer,452,0,0.0,0.0
scheme_cut_outer,452,1,0.0,14.071386017338956
scheme_cut_outer,452,2,298.95619184206015,0.0
scheme_cut_outer,452,3,298.9561918423334,14.071260171704697
scheme_cut_outer,453,0,0.0,0.0
scheme_cut_outer,453,1,0.0,14.039825501402841
scheme_cut_outer,453,2,298.7839478674866,0.0
scheme_cut_outer,453,3,298.7839477834215,14.039816271912354
scheme_cut_outer,456,0,0.0,0.0
scheme_cut_outer,456,1,0.0,78.15879269255966
scheme_cut_outer,456,2,298.97411930245846,78.15879269255964
scheme_cut_outer,456,3,298.9741192966166,0.0
scheme_cut_outer,457,0,0.0,0.0
scheme_cut_outer,457,1,0.0,76.92347763599916
scheme_cut_outer,457,2,298.8560275375564,76.92346519423246
scheme_cut_outer,457,3,298.8560275376253,0.0
scheme_cut_outer,458,0,0.0,0.0
scheme_cut_outer,458,1,0.0,76.8403887250344
scheme_cut_outer,458,2,298.9170906688699,76.84038864620008
scheme_cut_outer,458,3,298.91709066688827,0.0
scheme_cut_outer,459,0,0.0,0.0
scheme_cut_outer,459,1,0.0,76.8402938482027
scheme_cut_outer,459,2,298.9737263212372,76.84029376935344
scheme_cut_outer,459,3,298.9737266515534,0.0
scheme_cut_outer,460,0,0.0,0.0
scheme_cut_outer,460,1,0.0,76.84019423586815
scheme_cut_outer,460,2,298.9106095264715,0.0
scheme_cut_outer,460,3,298.9106095268573,76.84019415703555
scheme_cut_outer,461,0,0.0,0.0
scheme_cut_outer,461,1,298.87250027074566,0.0
scheme_cut_outer,461,2,0.0,14.202416586261288
scheme_cut_outer,461,3,298.87250027467167,14.202381284181389
scheme_cut_outer,462,0,0.0,0.0
scheme_cut_outer,462,1,0.0,286.27849934657985
scheme_cut_outer,462,2,96.28160716755181,286.2784993158119
scheme_cut_outer,462,3,298.9313159186949,0.0
scheme_cut_outer,462,4,239.62817682281963,149.98219604255166
scheme_cut_outer,462,5,298.93131590895166,91.14937211020515
scheme_cut_outer,463,0,0.0,0.0
scheme_cut_outer,463,1,0.0,76.84019423215467
scheme_cut_outer,463,2,298.9787366527486,76.8401941533041
scheme_cut_outer,463,3,298.97873664764916,0.0
scheme_cut_outer,464,0,0.0,0.0
scheme_cut_outer,464,1,0.0,76.84019424581825
scheme_cut_outer,464,2,298.95872297369004,76.84019416697298
scheme_cut_outer,464,3,298.9587229721188,0.0
scheme_cut_outer,465,0,0.0,0.0
scheme_cut_outer,465,1,0.0,76.84019423255128
scheme_cut_outer,465,2,298.99000940739995,76.84019415369771
scheme_cut_outer,465,3,298.9900104296206,0.0
scheme_cut_outer,466,0,0.0,0.0
scheme_cut_outer,466,1,0.0,14.022475225420798
scheme_cut_outer,466,2,298.92224951507956,14.022439917464649
scheme_cut_outer,466,3,298.92224951391796,0.0
scheme_cut_outer,467,0,0.0,0.0
scheme_cut_outer,467,1,0.0,76.84019423778638
scheme_cut_outer,467,2,298.9148359450984,76.84019415895267
scheme_cut_outer,467,3,298.91483601457156,0.0
scheme_cut_outer,468,0,0.0,0.0
scheme_cut_outer,468,1,0.0,76.84019422568284
scheme_cut_outer,468,2,298.9131651678603,76.84019414684957
scheme_cut_outer,468,3,298.9131651495334,0.0
scheme_cut_outer,469,0,0.0,0.0
scheme_cut_outer,469,1,0.0,14.578102080593847
scheme_cut_outer,469,2,298.91267271678896,0.0
scheme_cut_outer,469,3,298.9126727196149,14.578066773768882
scheme_cut_outer,470,0,0.0,0.0
scheme_cut_outer,470,1,0.0,76.84019422928363
scheme_cut_outer,470,2,298.8857912289876,76.84019415045758
scheme_cut_outer,470,3,298.88579117606895,0.0
scheme_cut_outer,471,0,0.0,0.0
scheme_cut_outer,471,1,0.0,76.84019423144116
scheme_cut_outer,471,2,298.8634622411703,76.840194152621
scheme_cut_outer,471,3,298.863462282001,0.0
scheme_cut_outer,472,0,0.0,0.0
scheme_cut_outer,472,1,0.0,76.84019422165719
scheme_cut_outer,472,2,298.9364081413916,76.8401941428178
scheme_cut_outer,472,3,298.93640811606383,0.0
scheme_cut_outer,473,0,0.0,0.0
scheme_cut_outer,473,1,0.0,76.84028381069233
scheme_cut_outer,473,2,298.93291153787084,76.84028373185384
scheme_cut_outer,473,3,298.93291149792174,0.0
scheme_cut_outer,474,0,0.0,0.0
scheme_cut_outer,474,1,0.0,76.84028381051361
scheme_cut_outer,474,2,298.9380505851093,76.84028373167378
scheme_cut_outer,474,3,298.93805128323686,0.0
scheme_cut_outer,475,0,0.0,0.0
scheme_cut_outer,475,1,0.0,76.84035201119809
scheme_cut_outer,475,2,298.92135351294314,76.84035193236265
scheme_cut_outer,475,3,298.9213535093876,0.0
scheme_cut_outer,476,0,0.0,0.0
scheme_cut_outer,476,1,0.0,76.8402837995288
scheme_cut_outer,476,2,298.9239907231866,76.84028372069268
scheme_cut_outer,476,3,298.92399069213246,0.0
scheme_cut_outer,477,0,0.0,0.0
scheme_cut_outer,477,1,298.9334538463536,0.0
scheme_cut_outer,477,2,0.0,14.260941582090236
scheme_cut_outer,477,3,298.9334538530385,14.260935455070193
scheme_cut_outer,478,0,0.0,0.0
scheme_cut_outer,478,1,0.0,17.785335131207667
scheme_cut_outer,478,2,298.9806002879886,17.785333946754058
scheme_cut_outer,478,3,298.98060024802123,0.0
scheme_cut_outer,479,0,0.0,0.0
scheme_cut_outer,479,1,0.0,76.84033819847234
scheme_cut_outer,479,2,298.9193935228559,76.84033811963742
scheme_cut_outer,479,3,298.9193935199572,0.0
scheme_cut_outer,480,0,0.0,0.0
scheme_cut_outer,480,1,80.74802509047821,0.0
scheme_cut_outer,480,2,0.0,286.2957371555723
scheme_cut_outer,480,3,80.74801298995882,286.2957370932077
scheme_cut_outer,481,0,0.0,0.0
scheme_cut_outer,481,1,298.9517036214689,0.0
scheme_cut_outer,481,2,0.0,14.260941574855217
scheme_cut_outer,481,3,298.95170363375496,14.260935447461126
scheme_cut_outer,482,0,0.0,0.0
scheme_cut_outer,482,1,0.0,76.84019123677545
scheme_cut_outer,482,2,298.9383801274361,76.84019115793555
scheme_cut_outer,482,3,298.93838128252906,0.0
scheme_cut_outer,483,0,0.0,0.0
scheme_cut_outer,483,1,0.0,14.054564986141022
scheme_cut_outer,483,2,298.97068567168566,14.054558858357865
scheme_cut_outer,483,3,298.9706856502015,0.0
scheme_cut_outer,484,0,0.0,0.0
scheme_cut_outer,484,1,0.0,14.2609415921231
scheme_cut_outer,484,2,298.90878997132467,14.260935465608577
scheme_cut_outer,484,3,298.9087904863086,0.0
scheme_cut_outer,485,0,0.0,0.0
scheme_cut_outer,485,1,0.0,14.440012723935274
scheme_cut_outer,485,2,298.91065814852345,14.440006597382462
scheme_cut_outer,485,3,298.91066341812257,0.0
scheme_cut_outer,486,0,0.0,0.0
scheme_cut_outer,486,1,0.0,14.233636178618696
scheme_cut_outer,486,2,298.94741052145366,0.0
scheme_cut_outer,486,3,298.94741052628586,14.233630051312593
scheme_cut_outer,487,0,0.0,0.0
scheme_cut_outer,487,1,0.0,14.054565030017205
scheme_cut_outer,487,2,298.9417159797128,14.05455890282782
scheme_cut_outer,487,3,298.941718614499,0.0
scheme_cut_outer,488,0,0.0,0.0
scheme_cut_outer,488,1,298.9378145789518,0.0
